server_id,timestamp,power_total_watts,grid_intensity,inlet_temp_c
srv-089,2026-05-17T08:49:54.217494,274.52521964986624,188.8759737638237,22.673838435538197
srv-089,2026-05-17T07:49:54.217494,292.02676881725984,185.5693554831638,29.155273292401795
srv-089,2026-05-17T06:49:54.217494,327.4791863591816,431.8463850024831,20.502238510813836
srv-089,2026-05-17T05:49:54.217494,205.7469342829021,227.43625977792703,25.448330340729818
srv-089,2026-05-17T04:49:54.217494,315.044703935068,410.81240816542356,24.428703722454813
srv-089,2026-05-17T03:49:54.217494,319.2268892941014,216.1174294572145,26.549634375223867
srv-089,2026-05-17T02:49:54.217494,233.82777405452137,370.5267161837383,30.496472794425415
srv-089,2026-05-17T01:49:54.217494,295.9462684449277,103.61437635780896,19.49028836526475
srv-089,2026-05-17T00:49:54.217494,245.92104192256153,154.336677026899,20.065745712948072
srv-089,2026-05-16T23:49:54.217494,248.8476419208286,292.959325747121,26.82730769528392
srv-089,2026-05-16T22:49:54.217494,309.78424118604096,390.12038476341144,28.186427729910328
srv-089,2026-05-16T21:49:54.217494,256.73888003879813,290.37214901633854,18.561647348512093
srv-089,2026-05-16T20:49:54.217494,326.884888909459,153.06747116954253,25.16200337733868
srv-089,2026-05-16T19:49:54.217494,265.1554122914243,389.4728688627278,23.18027350273342
srv-089,2026-05-16T18:49:54.217494,310.4494847054339,430.15459692250937,22.06008321850941
srv-089,2026-05-16T17:49:54.217494,237.77838029339168,326.88994491133246,25.889665917338128
srv-089,2026-05-16T16:49:54.217494,254.0543105525306,127.11688387068892,22.658124889357335
srv-089,2026-05-16T15:49:54.217494,263.2141077007894,383.5778178380584,23.746305724720926
srv-089,2026-05-16T14:49:54.217494,303.23355482160173,372.84180068040075,25.164615776951347
srv-089,2026-05-16T13:49:54.217494,242.61424477868917,144.56594957858056,30.20732586998777
srv-089,2026-05-16T12:49:54.217494,251.9530875925771,440.6079636514308,18.266491859319597
srv-089,2026-05-16T11:49:54.217494,343.62516851366087,404.76103725771895,31.437200311119874
srv-090,2026-05-17T10:49:54.217494,327.97818324802773,304.40537546000655,18.341675634876765
srv-090,2026-05-17T09:49:54.217494,204.50522655949968,427.474764906625,25.612130912452642
srv-090,2026-05-17T08:49:54.217494,274.9024420028215,175.9639960639582,26.31359689830069
srv-090,2026-05-17T07:49:54.217494,273.38134058824085,315.83078528917576,19.801788209189624
srv-090,2026-05-17T06:49:54.217494,314.8575301430162,137.51061447793222,21.5001448358961
srv-090,2026-05-17T05:49:54.217494,322.02290765689077,195.18686631882048,27.82719755180212
srv-090,2026-05-17T04:49:54.217494,243.50015718210614,243.47888562124615,27.39614564919607
srv-090,2026-05-17T03:49:54.217494,266.60285236950955,162.8221191202367,18.531694432418764
srv-090,2026-05-17T02:49:54.217494,235.20655398195854,100.35626923040266,20.138092715489694
srv-090,2026-05-17T01:49:54.217494,324.7212090553242,312.558240669506,25.103071941848413
srv-090,2026-05-17T00:49:54.217494,205.0216986259653,353.1034713551916,22.26469673838054
srv-090,2026-05-16T23:49:54.217494,337.4083904352518,360.206773243628,27.46857092246283
srv-090,2026-05-16T22:49:54.217494,301.44976929075324,169.60352963000497,26.844991256397847
srv-090,2026-05-16T21:49:54.217494,259.9106015371149,381.0285391848997,31.230674781507027
srv-090,2026-05-16T20:49:54.217494,206.00465545677258,415.68369250152074,24.014073189696397
srv-090,2026-05-16T19:49:54.217494,222.66922570554806,271.6488253737911,31.99219330595525
srv-090,2026-05-16T18:49:54.217494,321.2817114025897,145.2022005032352,24.174659203206566
srv-090,2026-05-16T17:49:54.217494,328.7310950085123,336.17260851493705,29.47101045595487
srv-090,2026-05-16T16:49:54.217494,236.71962086281255,444.15140091475786,24.348816827209404
srv-090,2026-05-16T15:49:54.217494,336.0810204128637,218.17767927879044,29.441577268269334
srv-090,2026-05-16T14:49:54.217494,250.95346234271437,315.4411832723732,22.456348341687896
srv-090,2026-05-16T13:49:54.217494,253.6039817752092,376.19001868872965,21.115323426765375
srv-090,2026-05-16T12:49:54.217494,340.8001773440013,435.742084262788,25.463857380088143
srv-090,2026-05-16T11:49:54.217494,288.38379594756367,262.51275557317695,26.809070197896908
srv-091,2026-05-17T10:49:54.217494,324.98353595509127,182.6123272664915,30.21882257586016
srv-091,2026-05-17T09:49:54.217494,232.6844048536335,254.14029023240474,27.573753653259537
srv-091,2026-05-17T08:49:54.217494,329.5903375721532,168.03431425919766,23.66956455684776
srv-091,2026-05-17T07:49:54.217494,227.6859691457972,347.65673144606234,26.098505792477106
srv-091,2026-05-17T06:49:54.217494,268.92428021561926,173.5373976505725,27.760458058192484
srv-091,2026-05-17T05:49:54.217494,238.0718511842769,216.9177681063603,19.955170486805645
srv-091,2026-05-17T04:49:54.217494,230.3264677938677,163.5886608018529,23.39972825865795
srv-091,2026-05-17T03:49:54.217494,311.488441338508,116.46921680795408,27.681408978657153
srv-091,2026-05-17T02:49:54.217494,201.63983664830334,441.5011149329076,18.0409850161908
srv-091,2026-05-17T01:49:54.217494,286.15791779093684,253.92807050873816,22.48339483806963
srv-091,2026-05-17T00:49:54.217494,229.62456648880823,329.9355646387377,22.62630202698258
srv-091,2026-05-16T23:49:54.217494,307.566345136902,142.33792608292862,31.320975235222715
srv-091,2026-05-16T22:49:54.217494,272.55898821252845,420.3949516372269,18.13131074180433
srv-091,2026-05-16T21:49:54.217494,293.8456684399686,290.53346076797163,22.526231313019487
srv-091,2026-05-16T20:49:54.217494,251.2346851070405,434.21422954072034,24.15237175080437
srv-091,2026-05-16T19:49:54.217494,255.3676327721425,353.92280128484043,27.765359993428277
srv-091,2026-05-16T18:49:54.217494,242.2345310949155,227.05217661048147,25.632789111628753
srv-091,2026-05-16T17:49:54.217494,242.79790046078745,208.70798990327896,18.563586595588568
srv-091,2026-05-16T16:49:54.217494,203.61391189213273,259.65458073637495,31.63926705366722
srv-091,2026-05-16T15:49:54.217494,233.31885590012348,385.41126590836177,22.942482051151277
srv-091,2026-05-16T14:49:54.217494,341.9957937533377,121.8548308387339,31.17605916443567
srv-091,2026-05-16T13:49:54.217494,283.1673542898517,236.28937225952035,26.746441697664736
srv-091,2026-05-16T12:49:54.217494,287.6704113142315,102.6140981034135,29.989206232690123
srv-091,2026-05-16T11:49:54.217494,289.4509275156591,170.39786670535375,21.736345932859702
srv-092,2026-05-17T10:49:54.217494,238.1895567344825,114.99866419683933,21.258486960089378
srv-092,2026-05-17T09:49:54.217494,242.75648649335855,116.47487443017823,21.816093922214
srv-092,2026-05-17T08:49:54.217494,301.7546318731544,213.58935888862092,18.45464425808876
srv-092,2026-05-17T07:49:54.217494,324.02356818114544,437.8251989366011,23.63337134451045
srv-092,2026-05-17T06:49:54.217494,329.75929175660053,255.87305962255635,21.01909605951405
srv-092,2026-05-17T05:49:54.217494,315.62876063417747,434.9995549326406,25.9111467288197
srv-092,2026-05-17T04:49:54.217494,208.85871557582283,308.2171500699036,22.776851514068813
srv-092,2026-05-17T03:49:54.217494,242.78783232156866,277.29764046156004,19.558249321950488
srv-092,2026-05-17T02:49:54.217494,277.20118347546156,308.53132520161785,21.589012109588012
srv-092,2026-05-17T01:49:54.217494,203.78662807922257,362.94008504377,30.543972473112454
srv-092,2026-05-17T00:49:54.217494,243.36928329652395,336.37715599571527,19.8311603727809
srv-092,2026-05-16T23:49:54.217494,314.78252746488806,108.64928689072724,31.004843605947517
srv-092,2026-05-16T22:49:54.217494,342.64740475732316,369.92107689517803,26.898393264470275
srv-092,2026-05-16T21:49:54.217494,205.528614957655,129.98248144008838,29.609232827222563
srv-092,2026-05-16T20:49:54.217494,205.54836164337996,310.570667486282,27.17373430483002
srv-092,2026-05-16T19:49:54.217494,321.97154704135903,353.3564444929789,24.032110153868615
srv-092,2026-05-16T18:49:54.217494,265.6772286228863,444.99753919329237,23.238346491853793
srv-092,2026-05-16T17:49:54.217494,216.37494708260527,374.8298339414087,18.069653343538302
srv-092,2026-05-16T16:49:54.217494,312.98949578084495,109.92835990902962,29.16598762831624
srv-092,2026-05-16T15:49:54.217494,339.5893429124119,257.3416174875713,25.98609342145738
srv-092,2026-05-16T14:49:54.217494,335.534716032903,339.2234690836551,27.535772270257993
srv-092,2026-05-16T13:49:54.217494,305.1113973574502,240.5279167502971,31.764472878972676
srv-092,2026-05-16T12:49:54.217494,301.261957308045,434.2975421167781,25.34063273230954
srv-092,2026-05-16T11:49:54.217494,325.5282260906301,389.4343241445582,22.075146805047137
srv-093,2026-05-17T10:49:54.217494,286.9552498037649,310.25025538311957,21.605563943733586
srv-093,2026-05-17T09:49:54.217494,268.44215425008736,226.9084796172387,24.70427399754767
srv-093,2026-05-17T08:49:54.217494,342.14457955411285,167.26875746703996,26.32629239259206
srv-093,2026-05-17T07:49:54.217494,341.4322479452421,109.77368048000424,26.15331352301388
srv-093,2026-05-17T06:49:54.217494,285.5540815119749,176.77187772483018,24.97624956829523
srv-093,2026-05-17T05:49:54.217494,231.02938434900688,114.34736128289758,23.184795929866908
srv-093,2026-05-17T04:49:54.217494,284.5282774893755,202.33064817298987,29.66298045293795
srv-093,2026-05-17T03:49:54.217494,245.09088891234532,417.0071784179953,29.42090125835315
srv-093,2026-05-17T02:49:54.217494,339.77327930798026,313.7637318975586,22.862478084215347
srv-093,2026-05-17T01:49:54.217494,259.5538681597287,277.3036164823069,28.9829498805761
srv-093,2026-05-17T00:49:54.217494,227.05446060002612,275.59241477182115,31.863025759364326
srv-093,2026-05-16T23:49:54.217494,346.89375606095376,246.41549739763735,28.49522736176001
srv-093,2026-05-16T22:49:54.217494,309.31219492402636,370.1890146816562,22.476086688075945
srv-093,2026-05-16T21:49:54.217494,271.2671621853016,264.6979453882889,30.72864178679199
srv-093,2026-05-16T20:49:54.217494,246.68574554359063,182.18740219151158,22.479692390989438
srv-093,2026-05-16T19:49:54.217494,216.35036841475065,233.06178948263485,23.199971548784987
srv-093,2026-05-16T18:49:54.217494,242.00160852068444,341.1971189704223,26.42341248892903
srv-093,2026-05-16T17:49:54.217494,298.24253266472914,405.42842838621846,22.501145805019018
srv-093,2026-05-16T16:49:54.217494,235.1092337907303,371.8698015785285,29.385597838723157
srv-093,2026-05-16T15:49:54.217494,227.48259564438743,420.99815208485177,31.385297492320603
srv-093,2026-05-16T14:49:54.217494,288.0570837503454,103.5347053005788,20.116715759506334
srv-093,2026-05-16T13:49:54.217494,242.51335212547087,316.3925970667225,29.22822277951358
srv-093,2026-05-16T12:49:54.217494,278.76659887176623,330.7863328824163,24.83037272034364
srv-093,2026-05-16T11:49:54.217494,309.17246181952464,440.8162444092108,25.234128819628275
srv-094,2026-05-17T10:49:54.217494,233.83475404228503,320.01371762566964,26.241726523035368
srv-094,2026-05-17T09:49:54.217494,233.15454199566335,117.46565859579647,22.88157523360388
srv-094,2026-05-17T08:49:54.217494,240.08439261677856,345.2789389946753,30.381293010942713
srv-094,2026-05-17T07:49:54.217494,342.9497434904252,371.8683253891796,24.316456992585824
srv-094,2026-05-17T06:49:54.217494,331.5890560495303,322.2879578531955,31.906174862804193
srv-094,2026-05-17T05:49:54.217494,263.00510200198164,326.12673529304277,27.668258552251466
srv-094,2026-05-17T04:49:54.217494,327.07046001695426,143.2934937733142,28.677350787687892
srv-094,2026-05-17T03:49:54.217494,236.3049486739491,237.18127644988095,30.723739674918
srv-094,2026-05-17T02:49:54.217494,232.80153879816916,373.50321005637085,29.606315051488995
srv-094,2026-05-17T01:49:54.217494,285.21458545525803,319.9118126856472,28.523850822132346
srv-094,2026-05-17T00:49:54.217494,296.45145838081277,303.6804408420186,22.19406321279023
srv-094,2026-05-16T23:49:54.217494,220.3714925108889,203.98627827935042,30.00968463879905
srv-094,2026-05-16T22:49:54.217494,328.72780174916466,238.46788621945817,27.405896132525655
srv-094,2026-05-16T21:49:54.217494,349.7796758881442,273.9447667509147,23.02246974380096
srv-094,2026-05-16T20:49:54.217494,255.32788213416254,328.31444453124806,23.833130282134228
srv-094,2026-05-16T19:49:54.217494,239.03794151319397,397.2084878168542,27.097808166461782
srv-094,2026-05-16T18:49:54.217494,267.8415022173991,277.30186905157984,26.55139870731042
srv-094,2026-05-16T17:49:54.217494,259.98523041215236,187.9268843901961,30.789206889309725
srv-094,2026-05-16T16:49:54.217494,238.36322698168343,410.5970833416151,26.316442674565742
srv-094,2026-05-16T15:49:54.217494,250.45197274747568,145.92386958667305,27.18083040337318
srv-094,2026-05-16T14:49:54.217494,301.6606194874852,258.2803416528733,19.219333159238914
srv-094,2026-05-16T13:49:54.217494,212.2426799184598,274.60164155285605,29.878088139459898
srv-094,2026-05-16T12:49:54.217494,278.54076341246355,156.5116977212575,31.680360003875336
srv-094,2026-05-16T11:49:54.217494,319.52486541484495,344.6429337602581,30.737437249950357
srv-095,2026-05-17T10:49:54.217494,253.30503467876505,317.95107976665156,21.423091921458933
srv-095,2026-05-17T09:49:54.217494,250.9129381517432,275.7568087206393,29.807111904951945
srv-095,2026-05-17T08:49:54.217494,321.89107540522855,180.14853262219862,31.61216104949686
srv-095,2026-05-17T07:49:54.217494,252.0996132722049,358.9606589833599,18.850500722891248
srv-095,2026-05-17T06:49:54.217494,250.52554938835706,168.130775188372,30.916508454217215
srv-095,2026-05-17T05:49:54.217494,250.28762394276438,148.9101511903868,30.88326539587196
srv-095,2026-05-17T04:49:54.217494,334.4347532801319,280.91996845039216,19.032597053131692
srv-095,2026-05-17T03:49:54.217494,265.7424475626575,104.89196902847064,22.032349328417904
srv-095,2026-05-17T02:49:54.217494,311.02663325534945,354.69229696451987,20.90361449754392
srv-095,2026-05-17T01:49:54.217494,346.19603090704476,248.6416310934617,27.82138185386753
srv-095,2026-05-17T00:49:54.217494,200.9355243893371,152.97133527744418,21.277695299414553
srv-095,2026-05-16T23:49:54.217494,348.44935183781166,117.08126931932996,19.821105709774596
srv-095,2026-05-16T22:49:54.217494,217.66400510578345,310.49384396232995,29.580065328151523
srv-095,2026-05-16T21:49:54.217494,201.16419905122387,335.1196282989557,20.661677244081552
srv-095,2026-05-16T20:49:54.217494,225.37212877575533,263.0104399397985,22.920557867053667
srv-095,2026-05-16T19:49:54.217494,223.844201624857,138.19435314619923,23.509315383149914
srv-095,2026-05-16T18:49:54.217494,303.54825255666276,174.20120484654302,18.633680230440778
srv-095,2026-05-16T17:49:54.217494,231.13916538969198,311.90770696098696,24.0831641831039
srv-095,2026-05-16T16:49:54.217494,346.31454675362085,287.1649980680679,26.48260253047477
srv-095,2026-05-16T15:49:54.217494,331.9445865156139,365.36578083606014,22.319826292405388
srv-095,2026-05-16T14:49:54.217494,225.10007225593267,256.7479379581818,23.937724639589675
srv-095,2026-05-16T13:49:54.217494,237.45474553944862,176.20151876257464,25.47777680408256
srv-095,2026-05-16T12:49:54.217494,243.9236452085076,437.9643592357953,22.31181228935678
srv-095,2026-05-16T11:49:54.217494,342.05421593581445,276.02675524706615,28.550327162980587
srv-096,2026-05-17T10:49:54.217494,327.8663535106798,444.3121339487394,18.563108528062813
srv-096,2026-05-17T09:49:54.217494,279.7005140803817,417.01717330362686,18.17232108911927
srv-096,2026-05-17T08:49:54.217494,234.4184064322924,313.5159500975532,23.354073368372738
srv-096,2026-05-17T07:49:54.217494,255.0193858498419,337.03369860703066,22.37384746268272
srv-096,2026-05-17T06:49:54.217494,302.28514462396777,449.08047353283695,19.899568364929568
srv-096,2026-05-17T05:49:54.217494,213.54807823732813,396.68119710946405,23.749102030729702
srv-096,2026-05-17T04:49:54.217494,311.29547767437816,371.19096084954623,20.67052904209692
srv-096,2026-05-17T03:49:54.217494,268.1586313951966,332.18548505061034,31.087239304468113
srv-096,2026-05-17T02:49:54.217494,245.33201422675666,313.2996171713162,27.400724211526978
srv-096,2026-05-17T01:49:54.217494,237.34596588029632,278.39756665977825,28.415620000365244
srv-096,2026-05-17T00:49:54.217494,224.90897735336634,102.81507485169149,26.818173189432713
srv-096,2026-05-16T23:49:54.217494,251.58775816495734,271.7385758661751,18.025617714625785
srv-096,2026-05-16T22:49:54.217494,308.13871836154203,334.29534534377456,29.35762163946614
srv-096,2026-05-16T21:49:54.217494,258.23173056060153,202.1180200529215,23.018062384225175
srv-096,2026-05-16T20:49:54.217494,339.78341501981436,295.6129479957477,18.240621686066532
srv-096,2026-05-16T19:49:54.217494,321.3952485477951,355.94822895960795,21.331657256774868
srv-096,2026-05-16T18:49:54.217494,285.7093013248532,268.15456703179063,25.745195078352552
srv-096,2026-05-16T17:49:54.217494,279.5478248616344,176.6461696557323,19.055308849552087
srv-096,2026-05-16T16:49:54.217494,219.36388934555748,394.7287883029524,19.353864335036793
srv-096,2026-05-16T15:49:54.217494,211.49508272410154,353.6526234413195,27.478760384009192
